uuid;default;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
e11b4fe2-f40e-4df4-ad34-28e969952728;;19841.0;0.0;0.0;0.0;3.98e-05;1.0;1.0;1.0;1.0;1.0;43.0;26.5;25.0;35.0;8.0;1;30203.0;30203.0;1.0;0.074074074;2.0;1.0;0.0;14.0;12.0;7.0;0.0;0.0;3.0;2;1;1;3;3;3;0.0;14500.0;8665.0;210286.0;15.54361111;1.0
f1ce7033-4d94-4227-9b0e-43fa358f82c4;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;31.0;30.69047619;29.4;22.0;4.0;1;8185.0;8185.0;0.0;0.088888889;4.0;0.0;0.0;42.0;34.0;0.0;0.0;0.0;4.0;1;1;1;1;1;1;0.0;0.0;0.0;109350.0;8.686944444;1.0
a640faeb-2cff-49e3-9fc7-d880162e0852;;8234.0;0.0;0.0;0.0;0.720342349;1.0;1.0;1.0;1.0;1.0;33.0;45.35416667;40.66666667;22.0;4.0;1;11400.0;12685.0;5.0;0.1875;9.0;5.0;8.0;16.0;40.0;24.0;0.0;0.0;16.0;2;2;2;3;3;3;2500.0;23543.0;0.0;260553.0;17.00611111;3.0
4fd619f7-aeab-482b-92f7-0fcdb666a256;;37521.0;0.0;0.0;0.0;0.490709201;1.0;2.0;1.0;1.0;1.0;30.0;27.0;5.5;22.0;4.0;1;7290.0;10285.0;1.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;4.0;1;1;3;3;3;3;0.0;19308.0;17389.0;21745.0;15.56527778;0.0
090fddbe-89b8-4e1e-969a-9bf6c0bc0e22;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;13.5;14.0;22.0;4.0;1;3680.0;3680.0;5.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;8950.0;22.09333333;0.0
6e26b5f9-0134-4249-af93-1b9c14ba14e6;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;35.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;0.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;21.61361111;0.0
05be23dc-296d-45a7-8af5-63f320186888;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.0;14.960416269623853;22.0;4.0;1;2490.0;2490.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;2490.0;22.90944444;0.0
14fd09c3-17f2-4a2c-bafb-8b771602b80c;;54208.0;0.0;56.0;0.0;3.87e-05;1.0;1.0;2.0;1.0;2.0;26.0;20.33333333;12.0;32.0;11.0;1;19109.0;19109.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;1.0;1;1;2;1;2;2;0.0;44670.0;14447.0;33463.0;15.69916667;0.0
b8d9b679-4b4a-4ce8-bdc1-501f5eec3140;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;46.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;20.85944444;0.0
74349003-e346-4b30-8737-d50d48c5aed2;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;49.0;17.9779325230963;14.960416269623853;22.0;4.0;1;0.0;1790.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2;2;0;0;0;2;0.0;0.0;0.0;0.0;8.205833333;0.0
489cfe0b-596c-4cd2-aeff-8d998f55cdd7;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;42.0;11.12903226;8.0;22.0;4.0;1;6110.0;7195.0;0.0;0.029411765;1.0;0.0;0.0;30.0;18.0;1.0;0.0;0.0;1.0;1;1;1;1;2;2;0.0;0.0;0.0;84080.0;8.145555556;1.0
5a8398a2-3ee4-4819-8c9d-df572c1610c0;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;25.0;17.2;22.5;22.0;4.0;1;20290.0;20290.0;6.0;0.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0;0.0;0.0;2;1;1;2;2;2;0.0;0.0;0.0;64900.0;19.55888889;0.0
7d7069d7-005f-44de-a047-8d6cc080da52;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;53.0;17.9779325230963;14.960416269623853;18.0;8.0;0;0.0;0.0;2.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;12.97972222;0.0
7479fd32-d0a2-4db4-9e3b-d1707ffdc681;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;58.0;14.0;14.0;17.0;7.0;1;3090.0;4450.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1;1;0;1;1;1;0.0;0.0;0.0;3090.0;19.15833333;0.0
5f7f314d-b946-416a-8d4b-292e76cbd4e3;;74848.0;0.0;0.0;0.0;0.252171381;1.0;1.0;1.0;1.0;1.0;28.0;0.0;14.960416269623853;31.0;2.0;1;1295.0;1295.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1;0;0;0;1;1;0.0;60421.0;26215.0;1295.0;17.12805556;0.0
2b0041ab-ef55-4ff8-a012-c2341c5e1a41;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;38.0;22.75;12.0;10.0;11.0;1;4768.0;4768.0;1.0;0.153846154;2.0;0.0;0.0;11.0;1.0;1.0;0.0;0.0;2.0;1;1;1;1;2;2;0.0;0.0;0.0;14139.0;19.01333333;1.0
dfbc0a9c-d3e8-4d50-8fd4-147383712a9d;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;23.0;17.33333333;18.0;22.0;4.0;1;131520.0;131520.0;1.0;0.2;1.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;141785.0;13.88277778;1.0
62e8c0e6-4a13-46b5-90a5-d9e872eb99dc;;2992.0;0.0;10.0;0.0;0.691459075;1.0;1.0;2.0;1.0;1.0;22.0;15.0;14.960416269623853;56.0;2.0;1;2765.0;3960.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;7.0;1;1;0;0;1;1;0.0;18243.0;13863.0;2765.0;12.55555556;0.0
6aabc0e5-8344-486a-b508-f8132b854be3;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;44.0;6.0;0.0;48.0;11.0;1;2780.0;2780.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1;1;0;1;1;1;0.0;0.0;0.0;2780.0;15.325;0.0
ae74f775-9d5a-4ffb-a49c-252b7f25fd35;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;46.0;20.8;17.0;22.0;4.0;1;5985.0;5985.0;2.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;18501.0;19.21055556;0.0
de7894d5-773b-47d9-8b47-4a308587684d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;60.0;17.9779325230963;14.960416269623853;10.0;11.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.11861111;0.0
a978c50f-4e88-4046-83be-630652e7f910;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;33.0;17.9779325230963;14.960416269623853;44.0;7.0;1;0.0;3807.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1;1;0;0;0;1;0.0;0.0;0.0;0.0;11.30833333;0.0
63eed90c-6535-4152-8240-abd0a33a9085;;19713.0;0.0;56.0;34.0;0.147997646;1.0;1.0;3.0;1.0;1.0;53.0;17.08333333;22.5;22.0;4.0;1;5490.0;5490.0;1.0;0.0;0.0;0.0;1.0;12.0;11.0;0.0;0.0;0.0;1.0;1;1;1;1;1;3;0.0;3584.0;25877.0;33325.0;20.31416667;0.0
e1198f45-1236-4a71-9d59-fa906cac2687;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;1.0;1.0;29.0;17.44444444;16.0;22.0;4.0;1;10180.0;14315.0;6.0;0.0;0.0;0.0;0.0;26.0;8.0;1.0;0.0;0.0;2.0;1;1;1;1;2;2;0.0;0.0;0.0;97333.0;12.72444444;0.0
c2b7ac9b-f0dd-43fb-82f3-bd37fc791744;;4563.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;22.0;26.0;14.0;56.0;2.0;1;6795.0;6795.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1;1;2;2;2;2;0.0;12034.0;0.0;15070.0;13.24;0.0
182b1141-6f55-456b-b94d-134f063c72f9;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;42.0;9.0;14.960416269623853;48.0;11.0;1;8929.0;13845.0;1.0;0.5;1.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1;1;1;0;1;1;0.0;0.0;0.0;16798.0;2.700555556;1.0
2200e5c7-4e04-4879-8108-893cce4a7059;;3135.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;25.0;9.5;9.333333333;22.0;4.0;1;10042.0;10690.0;1.0;0.0;0.0;0.0;0.0;45.0;24.0;1.0;0.0;0.0;0.0;1;1;1;1;2;2;0.0;1412.0;1738.0;130248.0;22.135;0.0
cda031ee-171e-4711-be50-c2dce6833b46;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;20.0;17.9779325230963;14.960416269623853;56.0;2.0;1;2430.0;2430.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;0;0;0;0;1;0.0;19650.0;0.0;2430.0;10.00944444;1.0
5a164548-0911-49a2-af7f-baed9b230d3a;;19963.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;45.0;58.0;14.960416269623853;22.0;4.0;1;4680.0;6985.0;1.0;0.25;1.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;2;3;2;3;3;3;0.0;20295.0;0.0;12370.0;17.40611111;1.0
583d7799-0ee9-4cc4-b4da-fb207af0754f;;0.0;0.0;4.0;0.0;0.092317881;1.0;2.0;2.0;2.0;2.0;40.0;17.9779325230963;14.960416269623853;56.0;2.0;1;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;15337.0;22532.0;0.0;15.65861111;0.0
aa8a36f6-f4dc-477f-b2e1-1400c8a6e489;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;24.0;1.333333333;0.0;4.0;4.0;1;26940.0;26940.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;36040.0;14.90027778;0.0
5ebc8e7a-2b0c-4b72-bbf5-2a12fade8836;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;51.0;19.66666667;12.5;31.0;2.0;1;17931.0;17931.0;0.0;0.666666667;2.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;0.0;43481.0;21.62666667;1.0
51ce4a30-0d13-451b-8370-a1d887e08ce3;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;50.0;3.333333333;3.0;22.0;4.0;1;3780.0;3780.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;6660.0;17.63694444;0.0
bf18439e-61ed-41da-a1e1-04129f8ca26f;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;56.0;3.0;3.0;10.0;11.0;1;11290.0;11290.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;11290.0;14.83638889;0.0
a265a4ca-2739-4871-8080-0125597591e6;;0.0;0.0;0.0;0.0;2.577748212;1.0;2.0;0.0;1.0;0.0;53.0;17.9779325230963;14.960416269623853;10.0;11.0;1;4000.0;4000.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;3990.0;0.0;4000.0;8.668055556;0.0
283ab065-ed84-4f86-8020-5f5120fcc081;;0.0;0.0;0.0;0.0;0.000492035;1.0;2.0;1.0;1.0;1.0;38.0;34.09090909;29.33333333;20.0;1.0;1;16270.0;20848.0;0.0;0.0;0.0;1.0;0.0;7.0;9.0;3.0;0.0;0.0;1.0;1;1;2;2;3;3;0.0;42298.0;0.0;96088.0;12.43972222;0.0
1aed7670-8051-4d32-a123-b39f39cf9a8d;;0.0;0.21733318199588866;5.073840061543894;0.2878942655719925;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;21.0;2.5;0.0;22.0;4.0;1;9373.0;9373.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1;1;2;1;1;2;0.0;0.0;0.0;14158.0;11.74055556;0.0
be5f1e01-9e49-4044-ba81-03b8b012be55;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;33.0;14.5;24.0;22.0;4.0;1;8388.0;9375.0;6.0;0.0;0.0;0.0;0.0;9.0;10.0;1.0;0.0;0.0;0.0;1;2;1;2;2;2;0.0;0.0;0.0;39701.0;14.27222222;0.0
ff33019a-f83a-4404-b7d3-217b2ab34413;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;22.0;16.66666667;13.0;22.0;4.0;1;7361.0;7361.0;7.0;0.333333333;1.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;15521.0;8.939444444;1.0
75fd15e1-35fc-4e5e-b9c0-30e26bb7a561;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;17.9779325230963;14.960416269623853;4.0;4.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;17.74944444;0.0
3df6e5cc-388b-4ade-9edf-552f853d81d3;;14021.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;48.0;12.5;12.33333333;10.0;11.0;1;8345.0;14910.0;1.0;0.0;0.0;0.0;0.0;8.0;12.0;0.0;0.0;0.0;1.0;1;1;1;1;1;2;0.0;35624.0;13990.0;47784.0;6.868611111;0.0
c20dbf96-b7ac-499d-83cb-687174ce0765;;0.0;0.0;43.0;0.0;0.413444369;2.0;2.0;2.0;3.0;2.0;35.0;37.0;24.0;32.0;11.0;1;8135.0;8135.0;7.0;0.5;4.0;2.0;0.0;4.0;0.0;2.0;0.0;0.0;8.0;1;1;1;2;3;3;0.0;52799.0;32353.0;46925.0;17.44777778;1.0
10c65343-3851-423b-8847-dafd3c1f94e8;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;16.2;16.83333333;22.0;4.0;1;25396.0;25396.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;110339.0;10.25472222;0.0
f3cee06a-780f-4aee-aab0-183e0831c1e3;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;1.0;1.0;1.0;27.0;35.65;28.0;56.0;2.0;1;9185.0;9185.0;1.0;0.1;2.0;0.0;1.0;8.0;2.0;12.0;0.0;0.0;2.0;1;1;1;2;2;3;0.0;0.0;0.0;94437.0;18.76194444;1.0
41bd2a94-f327-4382-8ff6-213881f7b1d9;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;36.0;5.0;5.0;22.0;4.0;1;2175.0;2175.0;0.0;1.5;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;1;1;0;1;1;1;0.0;0.0;0.0;4020.0;23.03888889;1.0
9cbddabd-1650-4473-b360-f1ce9ecde84a;;73012.0;0.0;101.0;19.0;0.852610063;1.0;1.0;3.0;2.0;2.0;46.0;16.0;10.0;4.0;4.0;1;12380.0;12380.0;1.0;0.090909091;2.0;1.0;0.0;21.0;6.0;0.0;0.0;0.0;16.0;1;1;1;1;3;3;0.0;69813.0;14305.0;114283.0;9.238055556;1.0
80356ff8-605f-43e5-bbbc-0869e8d779d7;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;66.0;8.2;14.960416269623853;22.0;4.0;1;2690.0;2690.0;1.0;0.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;1;1;1;0;1;1;0.0;0.0;0.0;9912.0;8.440833333;0.0
dd86a2fb-023b-4c51-8201-97772171715a;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;11.0;11.0;56.0;2.0;1;6330.0;6330.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;0;1;1;1;0.0;0.0;0.0;6330.0;15.84027778;0.0
744f9807-12ad-4dda-9d19-d8ee22aab28d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;35.0;17.9779325230963;14.960416269623853;1.0;0.0;0;0.0;0.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;8.138055556;0.0
d3f48eee-e4da-4d32-a02e-e00aeb60f191;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;28.0;12.25;12.0;4.0;4.0;1;4920.0;6570.0;0.0;0.25;1.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;16560.0;20.05888889;2.0
57d53cfa-3199-4ae7-a80c-f870847eac00;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;18.0;26.0;39.0;31.0;2.0;1;5490.0;5490.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;2;1;1;2;2;2;0.0;0.0;0.0;10505.0;13.31305556;0.0
ea606043-84d8-41ac-8b34-74c0fcd2ca84;;48707.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;29.0;21.79166667;18.8;22.0;4.0;1;31380.0;41195.0;0.0;0.038461538;1.0;0.0;0.0;23.0;21.0;1.0;0.0;0.0;1.0;1;1;1;1;2;2;0.0;47743.0;52847.0;127262.0;17.15222222;2.0
ae9bd8f0-6a62-4bc8-9a43-f2fdd5b97c42;;8425.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;41.0;42.0;14.960416269623853;29.0;7.0;1;5270.0;5270.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2;1;0;0;2;2;0.0;8410.0;0.0;5270.0;18.47694444;0.0
7a787d62-e065-49ab-ab2a-ec91e70514a4;;104089.0;0.0;0.0;0.0;0.689959541;1.0;1.0;1.0;1.0;1.0;21.0;16.75;18.25;31.0;2.0;1;18598.0;25700.0;1.0;0.0;0.0;0.0;0.0;8.0;13.0;0.0;0.0;0.0;7.0;1;1;1;1;1;1;0.0;38531.0;53649.0;117112.0;20.53888889;0.0
1542c914-4c14-49b1-93ca-33ae4a139f00;;0.0;0.0;0.0;0.0;8.853571429;1.0;1.0;0.0;0.0;0.0;46.0;17.9779325230963;14.960416269623853;10.0;11.0;1;0.0;0.0;7.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;595.0;0.0;0.0;16.46361111;0.0
01d05144-f35c-49e8-a857-4dbeab8658fc;;0.0;0.0;0.0;0.0;1.3305358165759578;1.0;1.0;0.0;0.0;0.0;19.0;17.9779325230963;14.960416269623853;25.0;3.0;1;895.0;895.0;1.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0;0;0;0;0;0;0.0;0.0;0.0;895.0;9.391111111;0.0
e25257c6-ec36-4112-b34a-a22b31ebb3af;;4036.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;24.0;40.0;14.960416269623853;10.0;11.0;1;2885.0;49380.0;7.0;0.5;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;3;1;1;0;3;3;0.0;1454.0;0.0;7460.0;19.76361111;1.0
c3ffb2e9-2aff-4d07-9581-946b6c5a4323;;5719.0;0.0;0.0;0.0;1.948677686;1.0;1.0;1.0;1.0;1.0;31.0;11.38636364;11.8;22.0;4.0;1;14500.0;14500.0;0.0;0.066666667;3.0;0.0;0.0;43.0;30.0;1.0;0.0;0.0;10.0;1;1;1;2;2;2;0.0;3012.0;5218.0;171396.0;21.55361111;1.0
4fbf4c8d-df40-4b54-84b3-1dec37f22808;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;46.0;12.30769231;9.4;4.0;4.0;1;11930.0;14290.0;5.0;0.0;0.0;0.0;0.0;26.0;23.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;122310.0;2.223611111;0.0
67615272-357a-401e-af96-d885b2d7034f;;6627.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;29.0;16.0;14.960416269623853;56.0;2.0;1;8480.0;8480.0;7.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;11085.0;0.0;22005.0;15.13861111;0.0
805d0ccc-4389-47d7-a81e-306506f0e615;;17765.0;0.0;0.0;0.0;0.895425743;1.0;1.0;1.0;1.0;1.0;24.0;22.71428571;27.33333333;4.0;4.0;1;4970.0;4970.0;6.0;0.125;1.0;0.0;0.0;6.0;11.0;1.0;0.0;0.0;24.0;1;2;1;2;2;2;0.0;16162.0;11117.0;35158.0;7.874722222;1.0
8013bda4-6cb9-4689-9234-8266b1423f5c;;3277.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;38.0;13.63461538;6.0;22.0;4.0;1;18385.0;18385.0;1.0;0.037735849;2.0;0.0;0.0;50.0;38.0;2.0;0.0;0.0;2.0;1;1;1;2;2;2;0.0;0.0;3190.0;183134.0;18.10916667;1.0
cf0bc404-08ee-4e10-a6a0-3b5ad25432a3;;56624.0;0.0;24.0;0.0;0.345689275;1.0;1.0;2.0;1.0;2.0;48.0;15.5;15.5;15.0;7.0;1;999.0;4458.0;1.0;0.5;1.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;4.0;1;1;1;1;1;2;0.0;18563.0;17763.0;1998.0;13.31777778;1.0
c1b7241f-4232-417b-9b40-6667b834c789;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;63.0;14.33333333;15.0;22.0;4.0;1;7780.0;8670.0;1.0;0.133333333;2.0;0.0;0.0;15.0;18.0;0.0;0.0;0.0;2.0;1;1;1;1;1;1;0.0;0.0;0.0;42637.0;10.87555556;1.0
151599ef-9bd1-4923-a566-e555170154aa;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;41.0;14.0;13.5;22.0;4.0;1;1795.0;1795.0;6.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1;1;1;1;1;1;0.0;0.0;0.0;7010.0;13.75611111;0.0
5bb6b58e-e040-4834-b16e-6fada3a95b01;;0.0;0.0;0.0;0.0;3.57306338;1.0;1.0;0.0;1.0;1.0;41.0;10.71428571;10.33333333;22.0;4.0;1;14200.0;14900.0;5.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;4890.0;0.0;34937.0;8.589722222;0.0
77dc0b9c-99a1-4fb7-bca2-e9e0f8c1ca91;;97597.0;0.0;0.0;0.0;0.214898868;1.0;1.0;1.0;1.0;1.0;31.0;18.31818182;14.66666667;22.0;4.0;1;14140.0;15665.0;7.0;0.0;0.0;0.0;0.0;18.0;15.0;4.0;0.0;0.0;10.0;1;1;1;2;2;2;0.0;94680.0;40911.0;157568.0;17.83138889;0.0
e4de4ce4-35e1-49c3-9f1b-de8a408adbbb;;67290.0;0.0;0.0;0.0;0.638373728;1.0;1.0;1.0;1.0;1.0;43.0;15.9375;8.666666667;22.0;4.0;1;5664.0;5664.0;2.0;0.028571429;1.0;0.0;0.0;31.0;26.0;1.0;0.0;0.0;25.0;1;1;1;2;2;2;0.0;68970.0;16532.0;107974.0;17.65916667;2.0
9781a362-59fb-4773-8f79-da6efea02f5e;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;27.0;16.75;16.66666667;21.0;3.0;1;40400.0;40400.0;5.0;0.25;1.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;1.0;1;1;1;1;1;1;0.0;0.0;0.0;94837.0;7.518888889;1.0
7253d77c-db25-4413-95f4-de4593bf3d7d;;0.0;0.0;0.0;0.0;1.3305358165759578;0.0;0.0;0.0;0.0;0.0;19.0;17.9779325230963;14.960416269623853;22.0;4.0;0;0.0;0.0;5.0;0.11466747143076836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;21.27361111;0.0
