;uuid;prediction
93291;0835b608-a1b2-445b-8a89-9a6c32e0b908;1.0
93292;174222c7-11c9-4bd3-ae83-ba14c02658ed;0.9708821
93293;70d53408-4d85-4b58-ac75-c610b8bbbd46;1.0
93294;44f47a3d-2b5e-493b-b7ba-5a454139d1db;1.0
93295;863c091e-0635-4ffa-abc2-688831782494;0.99998343
93296;c9898156-5eed-4913-85bb-2058c6a02a46;1.0
93297;872928e1-21b3-45fd-adf0-a463bc232310;0.0
93298;0fd09554-fcee-4d4c-98bf-bbe10d16becc;1.0
93299;4557ae35-b834-4b45-8313-1a8b1a9791a9;1.0
93300;74310582-6b85-4da7-8ce4-40bca9f46768;1.0
93301;19cadf2c-3f23-4b06-b253-23eb0511b943;1.0
93302;6bbc4d6b-5b94-4b79-ace4-8b612130f4e1;0.0
93303;ea1ab636-3256-4241-9c16-e32721742e26;1.0
93304;94787fa2-4fc7-404a-8ac8-a3dab4b336b5;0.9999995
93305;3f474db3-7afb-45ec-afae-14c572e2d2fc;1.0
93306;509074e8-3957-4fdf-be43-b283f8403e79;1.0
93307;cc3838a1-d8d6-4a71-985d-fc8ea2085120;0.0
93308;8d60b583-0f45-4fbe-a4ef-e169e263f6a4;0.0
93309;cb92c0cc-7d2f-4d12-ab3c-bb2448bfab6d;0.0
93310;744333a4-b728-4afb-a548-84019df2a677;1.0
93311;cb1599ad-4de3-4417-9caa-b7343e31c555;0.0
93312;ddaf0c20-3258-45bd-927e-0d43eefe0732;0.0
93313;6645ff5b-8f6c-47c3-8527-9e1029d5dd64;1.0
93314;5d0795d4-319f-4534-be98-6d6b7615424d;1.0
93315;bc64d95d-6453-46aa-bfb0-de4f63f52838;1.0
93316;56ef7d81-075c-46e6-9383-d0fa682ba42e;0.99955314
93317;eee300e8-09ca-4fed-8c2c-7d79e5a6a328;1.0
93318;4fc6621e-ea75-48c1-9ea7-4e6e369bfe71;1.0
93319;719dac22-fbd4-43bb-b95f-55f0eba7225c;1.0
93320;61df8b26-615e-4cc3-94f1-eebae1fc8a9a;0.0
93321;7a545435-78fb-4951-92a1-fe6974da20f5;1.0
93322;8e08a8d6-a7ed-49d6-8840-4c2d4f3d7c4c;0.0
93323;e4554918-87fd-46ba-b5f1-944b8eaccefc;1.3316973e-28
93324;c13d1141-d712-4876-9e63-b5414084f9d5;0.99999976
93325;bb967e6f-d877-4746-b222-4c17e167379a;0.0
93326;a137c795-532e-4a8d-8939-efe09d0f6155;1.0
93327;aba46aa1-8762-43e9-8e60-d9bd5faec16e;0.0
93328;8e8906cd-f96f-4009-8fa8-b20b8a615661;1.0
93329;48bf601c-b295-4221-871e-69046f9c865c;0.0
93330;ea138258-5311-43b5-b8d6-b6fa1ae467a5;0.0
93331;ade625f0-0962-45f2-b7dd-aae416dd6921;0.9949354
93332;be0e8cac-6958-4bc1-a619-a86ad30cc4d8;0.0
93333;ebccddce-386e-4d1e-ab25-6a97367d1e22;1.0
93334;e8fc1ceb-903f-4b3c-986a-30b71070dd7a;1.0
93335;1adcd4d7-d90a-457a-b34d-983e5d0b2a9f;0.9979365
93336;a595b7aa-6fc7-4d2d-b129-d661b32c3fe0;0.0
93337;64319b3c-e79e-4e11-bea8-48ab10d2b7a3;1.0
93338;2e8bc7bc-8ad3-4b79-8844-11bf5c44400a;1.0
93339;1f5c31bc-785e-4e80-9823-51d8a1ac1cc6;0.0
93340;b6c39f22-f658-49d7-96fa-89cd26b793c3;0.99853814
93341;eae35e4f-3884-4e32-a09b-138b116ebcf0;0.99949783
93342;6371ff06-a1a4-4f1d-a622-aae874d0719d;7.67618e-06
93343;f32b1b5e-c946-40dc-b77b-70737693fd6d;0.99995804
93344;4485a5b9-252a-4ccc-ba45-9ababad1cd04;1.0
93345;b06097c5-9807-42f2-81c9-7fc2d87b4e62;5.3697996e-10
93346;77515004-8f89-40d5-a01b-bc0043ad0e6a;1.0
93347;0a04b113-658a-4357-864f-e533df6ec345;0.9999149
93348;905bc0cf-9420-4f35-91af-784be0ec81a6;0.0
93349;c19d1460-3abd-4d8e-8731-bea2602f67e4;1.0
93350;e8ca3964-7ec6-4365-b569-ce699e35e4f4;0.0
93351;3abfb78e-b54a-41fb-8423-57c8c05beeec;0.9998144
93352;738ba52c-ed35-4e27-9f37-9e4bf7afcf6b;1.0
93353;9479ce85-b809-4c2a-a968-c6262ff5ff9c;0.9994979
93354;e7d1da4a-6f82-4840-95d3-20e063cd0ff3;1.0
93355;bdd1a164-0166-48f0-88d2-977e9b8482e3;0.0
93356;95fbc523-cef7-4efc-93ac-45dca7a3d168;1.0
93357;040c21cb-0aa1-4954-8ff4-c4bcf5de4365;0.0
93358;680e0b0a-1f1c-4cfe-a194-af0364997dde;1.0
93359;f49c14fb-9995-45da-bfc8-38daf821d302;1.0
93360;8f481f3b-e234-4d83-9776-a1514faad0ba;1.0
93361;45120702-548e-4bd8-9a27-bb9417901e4d;0.0
93362;0e87b49e-5621-4d18-9135-aae64623bf26;0.9999944
93363;d6e5b6b0-953a-4f15-b292-db3d1d7af610;0.0
93364;f6bea23d-3cce-4294-8289-674e6eafce11;1.0
93365;76a67d76-2b33-4577-abb0-6a30c96d04e7;1.0
93366;a044b955-a8e0-4365-b01f-bd248432f435;0.0
93367;57d4daa7-0bd0-43fa-88b5-8d4d8149fd88;1.0
93368;64a324ff-73fd-4ab6-a3ef-188e4b4b7ebb;1.0
93369;978da612-db11-48ec-9b4f-c0fe3c775929;0.0
93370;f173aebb-33be-4218-9574-632dd6d27cdc;1.0
93371;77784e1f-e0e7-4ae7-9ec4-2d2f3249de02;1.0
93372;98c69e7e-3759-4f64-a264-9f2eee2b8ea0;1.0
93373;2426e10c-dda3-42bf-942e-98f00b219971;1.0
93374;38809e14-3c4b-49d7-9979-5a2de0696c09;0.0
93375;1b23cf06-2090-4208-9ec1-17f1746e8221;0.0
93376;6811efc8-60de-49b2-af0c-d16d9d828133;0.0
93377;f6083f7d-1d5c-45fa-bd3a-e94ef25674c9;1.0
93378;d674a7a5-2cd1-40b6-bb8b-dac7534bfa82;0.0
93379;eea7485a-b913-4b76-bbb5-30825023dcf5;0.99814904
93380;5baf3b24-31a2-47ac-80e0-decd48147738;1.0
93381;b1a7c25c-a233-4a77-b891-2deec1eae5b6;1.0
93382;3d0c26f3-4e2e-45ae-85b3-cceb090536ee;1.0
93383;43e50e29-0f30-4de5-893b-d12f98bafccb;0.0
93384;465e4552-d686-4de4-9913-5ed9eff89a98;0.99998045
93385;7836aee8-3478-4aa6-916b-7f41dc1d63cc;0.0
93386;85ffe72f-e8f6-44bc-95a2-f6de06439736;1.5768221e-27
93387;2e8afdde-2dda-4406-b877-61ca71461368;0.9999839
93388;31d0f54b-6805-42a4-851e-6ed97ed96056;0.9992089
93389;00862f8f-8d50-4881-ab44-495ce6ae42d8;1.0
93390;e74f3e9e-2802-4268-b24b-988bb9ed81b7;0.0
93391;07e2e29c-39d3-4638-b8d5-1db088d5f0f5;0.0
93392;9c672d2b-8f65-41c0-8054-3f6b10bbd3e8;0.9996749
93393;0834a867-fdce-463f-8cf7-0bc76a515e5f;1.0
93394;256f3303-d98c-4869-8304-adf1556ce7f0;1.0
93395;97742516-ded6-40a0-8602-c239b689bdf5;1.0
93396;35cd96f9-9ec6-47a1-8402-cecf38592110;1.0
93397;0cb9cbd7-a924-48e4-9bdc-a39c36a6e63e;1.0
93398;c1f406de-ff74-4713-835b-9bfbcfd7a4cb;1.0
93399;bb56e23d-f4f2-4829-af6c-a67b75afac4d;1.0
93400;3a83bc0f-925c-4ef4-a2ab-ba92998a09c0;1.0
93401;113041c4-41f4-4399-aaab-1d66c3b7a8e7;0.0
93402;658dc054-f683-4f7a-b19e-d4c8a5cfa2bc;0.9999557
93403;8dc122b6-d965-4268-a6c0-21963f925489;0.0
93404;63e5f6cc-bbbb-4959-8c32-6b91ffbf43f7;0.0
93405;db92c38a-9d62-418b-b317-a7615eb0599f;1.0
93406;143e387d-6569-4a42-aeab-16ff8f925124;0.0
93407;88741a65-9d5d-4128-a2a0-56cebd1e85e3;0.99999875
93408;b96de6af-c979-4c1b-9393-9891335fcf06;1.0
93409;671e50e6-741a-47d9-b697-bfccd08dec83;1.0
93410;76ebefe2-2ed5-47f0-859c-338f154e71e2;1.0
93411;1de81812-dee2-4c1f-bddd-8efe4d87e17f;1.0
93412;ffd32352-354c-45ea-8b8e-468b94d36b2f;1.0
93413;628bfea6-21e7-47c2-9a13-dcfb252d8422;0.0
93414;e1a20402-0371-4d7d-b0ad-e0ef9208d587;0.0
93415;7e290040-c67b-42b7-8478-d9fc5d180bbd;0.0
93416;c090ea19-2256-479d-bd16-3dd3e2db06c6;1.0
93417;1005c22e-cb71-4a5d-8f3f-f848d31e6022;1.0
93418;6c7d0f59-5a77-49f6-b67b-d468d84a1656;0.9999998
93419;4ffaa1d8-fc84-463e-8caf-51b957b8d023;0.0
93420;cd3c95bf-ee6d-4705-81a5-3cafbbb4d299;0.9985055
93421;19a2da4d-9767-4c49-a8a6-3e10ee542e54;1.0
93422;736c4d60-4e03-4846-ab6d-556702956b16;1.0
93423;0ff13135-90e8-4bcf-9a9e-1b744cec0be9;1.0
93424;1afa3b06-db78-405b-adb6-1b34b3c6597b;0.0
93425;3a8574ef-1599-4123-b317-b62fa0f846c5;1.0
93426;b9c84afe-02ba-408d-99f7-5ef6fa123c28;0.998798
93427;178680f6-312a-410e-a0ec-efebc774c76a;0.0
93428;1afe4ee1-0a6c-441f-9300-6e7ccc0735e1;1.0
93429;92a75e09-8164-4c09-9b09-bf443ab7bff5;0.99891186
93430;afb9f644-ff41-48e6-b278-42dac989a293;1.0
93431;7077766f-6367-443c-be2f-de201669b9f7;0.0
93432;8781da07-398f-4798-8c39-9fa4c0eada65;1.0
93433;11601314-7c91-4e10-814d-c78350b42114;0.9999733
93434;7e3eb555-3d80-4d29-809d-31ade5405032;1.0
93435;33b06692-582a-456f-9cb2-f9816a216c5d;0.0
93436;dfa516b1-e81d-454d-a068-98848d84d96b;1.0
93437;f2071a43-afcf-40be-b87c-4fe419e81a70;1.0
93438;cfe3233b-3661-459f-b907-15dfc410e73d;0.0
93439;8037a046-9569-4956-8451-0743bb6987c0;1.0
93440;52529aec-1311-485e-a5ad-7d38b98aa304;0.0
93441;61e62cd0-e32f-4756-a142-b22e88c9f0a0;1.0
93442;0ba6e7e3-1ad1-4970-93ae-dbc7267fc58a;0.0
93443;5cb86e46-d83f-4423-9d06-762de677357b;0.0
93444;5dc401d8-407e-4e9f-a67e-b0c7eee68e2e;1.0
93445;1edf94ec-2f02-46d3-b1ba-9b260160cf68;0.0
93446;a953af04-74fd-46f2-ab35-4fd91440a102;0.0
93447;28ee8432-bf9c-4769-8b74-876f3ebed79d;0.0055268407
93448;579ce518-f4ec-4b53-a525-b568e7fd3ca2;0.9996716
93449;46d209fa-ac07-45a6-9491-2488c972ec73;1.0
93450;d8ed4e27-7de3-4ab3-ba97-79c08b853f4e;0.0
93451;662d6dec-05cc-4e2d-a736-89cfcb88d2eb;1.0
93452;59b5f7dd-1395-4552-8bbd-a7802a05b7b1;0.0
93453;f93c4a88-8372-4cf5-8afb-4b54935624f0;0.0
93454;a2fcba64-9e23-4eb4-99e8-fcce7d07ba8f;0.9992838
93455;f6e6614b-c9cd-4e1d-9fe7-faa1571696a5;1.0
93456;506a2fa4-4d9c-431b-8fb8-753de00f9456;1.0
93457;41f69ec9-24b1-4da8-bd96-f2ab453f39a3;0.9999997
93458;ce247d6b-22bf-4f25-9107-52a0341f2fe5;0.0
93459;fb1c5730-8634-4e62-a07d-770ed67adf61;0.9988344
93460;6a53463b-b3dd-4c87-a595-7718f6d62f72;0.0
93461;935a8f26-3bf8-4ce3-ae43-adcc67d6ac7d;1.0
93462;20cc6633-0dd0-4d81-bac3-d0c25e4cc4fd;1.0
93463;a3f37a3e-6d9c-493a-a3a7-de6586ac978f;0.99999785
93464;99a3f9c2-5936-4112-a29b-5a804c3f9501;1.0
93465;d7fbae7e-179f-4732-8e86-73283d02db39;0.0
93466;9a31aec6-4d95-4f70-bcb6-fcde3f8038db;1.0
93467;56d1e92a-bae3-4dbe-95c5-b4c2d3b98502;0.9999945
93468;0974706d-0a35-4dd8-bb70-848bdc11cd43;1.0
93469;f03b5fdd-be93-46e1-97e2-3944aac2b08b;0.0
93470;e4a41280-779e-40dd-9a57-809b4dfb9100;1.0
93471;58651efa-5b8d-42dd-9cc0-76d8cf943110;1.0
93472;cd4580cb-ae59-47e4-abea-7a682f91f6d7;1.0
93473;f6deafa2-d703-49d3-9888-81c8f83e10fc;0.0
93474;236d14ad-bdb6-455c-8eb8-407f42387e32;1.0
93475;1ecfd515-5316-4870-a910-26fddf9b653f;0.0
93476;ebc9ccc7-6de2-4c83-aac2-91b993861be5;1.0
93477;b14a3b96-e1ae-427e-8cf9-3e6d6c50518b;1.0
93478;97c36f9c-c459-48ad-9586-0ad4928eb164;1.0
93479;7e65fc02-e5e8-4ccc-9293-55e583560bd2;1.0
93480;abfb09d7-e923-4d0e-ab48-868d32975690;1.0
93481;783a7183-6300-4d29-9da1-446106ffc890;1.0
93482;43cf9c13-b10f-43b8-b63e-0719af75f142;0.99997145
93483;448373af-14ce-4edd-b360-0ad62e2d1cf5;1.0
93484;be6898f3-55a3-433e-b1f0-8e2910d1ed19;1.0
93485;89b39c7e-19bc-47d3-a054-941dc5dfe0aa;0.0
93486;0c28d86d-5ce4-4d51-b6ce-2e63cf61baca;0.9844818
93487;f31c4639-0586-4f10-9f87-73fcddd0565d;2.185506e-33
93488;d5f7b305-fcce-4474-8327-4f7d0b1203c7;1.0
93489;696fe293-9e87-478e-8045-97ccb0f0f91b;1.0
93490;9d715aa8-7636-4d0f-9e74-76571523ad66;0.0
93491;0a5c76ad-109f-463b-bd1d-7bc8d57cf3ea;1.0
93492;54cd125c-232a-42ac-a990-76e360e88832;1.0
93493;aff10aaa-abb4-49fc-ac77-8d5caa406217;1.0
93494;9ff63040-20b7-4928-9407-faa02b1a0540;1.0
93495;269e6915-962e-4eb6-94e3-300c7abf5276;0.0
93496;b6ce5996-2040-4dfc-be26-49bb446c3f21;1.0
93497;6e3a4442-128e-48bf-b779-b75205e1cd3e;0.0
93498;0163a392-5676-4d66-85be-12b53e57588d;1.0
93499;a667a18d-9652-4c05-89e3-90d882825143;0.0
93500;db209b1d-29e0-411d-bcac-1472552440da;0.0
93501;aa5ba8c8-088e-4ed4-b10a-e53aec4f8ca5;1.0
93502;1dc6d73b-c3c6-4a4b-a6f5-07994a2abb3c;0.999994
93503;0664f83c-747c-4262-902f-02b8676c47bb;1.0
93504;a300c41f-0306-441f-aac9-b03a1f1c9970;1.0
93505;59ffa072-06c7-4926-8d1a-6a0f4d45411f;1.0
93506;3463bea8-0dae-412c-b7dc-c1b0e3dde270;0.99879897
93507;bd8e3e2a-e894-457b-b181-0ef880ca2d65;1.0
93508;7bdbe03c-ba0c-4cfe-a871-4344d3d60df5;1.0
93509;bc23affa-bf5f-42d6-978b-e7725aa7225f;0.9999947
93510;50409143-5851-478e-a926-cec871ec7212;1.0
93511;a81d333d-1d4d-43e7-a277-e92d37c46cf6;1.0
93512;7026bd5a-99c7-4085-a14e-baf46e9badf0;0.0
93513;f0b52ec6-5f67-4d74-9fd3-27cc6696e8c3;0.9999995
93514;6fc7c877-d44c-41e7-82f6-9aa95357811f;1.0
93515;a63daeab-2eb0-4c0e-a73f-aeaded3071e0;1.0
93516;6217a4e3-df61-463c-9a79-bcca1e497691;0.0
93517;b76b88f7-2870-4103-9b09-7dd52bb91f51;0.9996928
93518;7c7a9d6a-4286-4027-8be4-d92c70e4d361;1.0
93519;873056d0-5ae0-45df-bef3-57b34acb2c61;0.99997663
93520;406c8821-44a1-4119-88ac-f6d1296fd0ce;0.9999998
93521;7e77b24c-83c1-4108-8f2e-5de86a05619f;0.0
93522;dc2ebbbf-4979-447c-a771-25a44648d328;0.99189395
93523;43e113e2-1e29-4d77-af32-d2d4df1a5373;1.0
93524;230c2b4d-d3bb-44ba-9175-9a165f3ef6cf;1.0
93525;278b8e93-d622-42c0-b4e0-75c20aec1833;0.99999547
93526;f31815e9-ec79-4399-9378-ec2724de65a5;1.0
93527;08e490ed-cb62-4da4-909b-58d4e14215b8;0.0
93528;9f8c2a0c-4f4e-44a2-81ff-61f0062e1d33;1.0
93529;53bf3a11-c413-41e7-9b7a-911c8ea3150b;0.020346344
93530;06e77bbd-0b06-4e5a-9fdb-b4b858cc07e3;1.0
93531;0c7c9bdd-6c26-424f-92e8-5594e8583c26;0.9999996
93532;955953ca-06a5-4c13-b65c-e1c9a09fe90d;1.0
93533;9276624b-412a-422a-a626-464f68ecdebe;0.0
93534;58edc83a-0ea4-4348-b36b-66332ff7c752;0.0
93535;5c1fd097-48a4-4218-9ddf-c436d822bf88;0.0
93536;170bc7fe-28cd-4cf6-b6cd-16f39bb34e1d;1.0
93537;fca6754d-5802-434c-b18a-40fd5c19be65;1.0
93538;a8f35f9e-433c-4ecc-8525-6251aa4b307b;0.0
93539;1bda9cba-d807-4380-831b-7651de28a796;0.0
93540;839a6a55-aaff-4a63-97f8-f4f488f3e215;1.0
93541;0f90611c-a729-44f6-802f-ace614216ead;5.299442e-32
93542;00c9c3d1-a8da-4e38-81e6-dfabb6ee680b;1.0
93543;1791d597-82ad-4bd2-a458-1519d546ebf7;1.0
93544;a5bf2277-d974-4592-a174-bb06780ae562;1.0
93545;adfc607a-242c-4d4b-a61e-5e17ab7007c3;0.0
93546;bdde263f-0512-4bd9-bacb-5ad6efeedb92;0.999753
93547;c1a61b77-8226-4bec-a666-b9cba36fc3c2;1.0
93548;cdb9e4f4-e02f-4a00-9680-ac1bdd93142c;4.5629156e-05
93549;83f3a4f5-216f-4604-bcd6-aa27347ff486;1.0
93550;b70bb665-6c42-4d29-bec4-5539d5ef14b1;0.99999297
93551;183d7c9d-26f9-47ad-99a3-995d91e71aa7;0.0
93552;b5f5c5a1-9b32-4abb-aa8f-03ad47f394b0;1.0
93553;705177b0-2dc9-4fed-977a-abe5c62794ab;0.0
93554;3aa4cf48-0635-4864-b0aa-2259eef45e13;1.0
93555;bdf237c4-6d6c-4008-9bd6-e86023f4c30c;0.0
93556;de330204-7792-49c3-b1c5-2853ffa501fc;1.0
93557;8c1fadc1-d9ce-4d48-aee3-f8bb49213791;1.0
93558;210d33fb-2ee2-4189-938b-d26a4c98f2a5;0.0
93559;2b869a07-d9a4-43d9-a692-b78e59b16842;1.0
93560;f4ea7c0a-c09f-4ab0-a741-2a7eff406bb1;1.0
93561;37911fba-98a7-4466-872e-34b12d363afb;1.0
93562;ef93477f-ab0d-4ddc-a63e-9258d54875d9;0.0
93563;941fcf48-12ef-4a3a-b69f-3848ee15c916;0.9999941
93564;c078dd3c-7fd9-4faf-b60c-2af72a39c2e5;1.0
93565;76f8b8c0-9734-4dd1-a559-be06e74b5359;0.0
93566;6ab34c68-c12f-4ddc-9af8-670ad46c8869;0.0
93567;bebd0988-2c01-47f3-9830-227866a77328;1.0
93568;4aedd2f4-1c7f-45f3-83e1-f2692a93697a;0.0
93569;0e8319fa-abc4-48c5-b011-f5f15945c405;1.0
93570;7c0e0768-b527-46e9-ad83-753c6f86d6d8;0.989259
93571;4b6b1a67-fa76-427e-a27f-9333a1d5faf1;0.9988941
93572;d08cf195-7fbe-44c3-8d77-a821cfd6b2f1;1.0
93573;f9909a56-21bd-4763-857b-386b2956fad0;1.0
93574;c97bfb70-4f24-42f3-a6d3-43fdd1e98964;8.765875e-18
93575;3ed6f11f-4113-4422-9c2f-f88fd6229a39;1.0
93576;10b99ea9-677e-4268-922a-4903d909e94a;1.0
93577;03400d33-96dc-4719-ae9b-6b4e5b9248bd;0.99999213
93578;5c7d065b-f4ec-4339-8739-60f1e0d2bad5;0.0
93579;0e447220-1234-4a57-aa11-de8bb05fadd1;1.0
93580;b26bc85e-ff5e-4aa8-a9f2-36164975bb73;0.0
93581;d73d43de-a00c-4a9f-bbcf-00d95fbbf1cd;1.0
93582;6dfaaa63-8db3-4725-8c85-38c351e8583e;0.0
93583;e73a3525-f12e-429d-b00e-141a3ce3f57f;0.9998702
93584;f7931394-0651-4fa5-a77b-1d76e85a6844;1.0
93585;aabfb4de-b7bd-4fc7-9364-db19759aa7a1;1.0
93586;e6427b7e-68f4-4226-b058-abc2d15e9570;0.0
93587;b4a10063-0023-446b-a99e-88cfffa06227;0.998121
93588;185f57eb-f3f9-49e4-8c8c-6f8687d271b2;1.0
93589;c5840967-2d5e-46fa-85c9-8202c68a8cd4;0.99936736
93590;b644b060-33a9-4db9-b14f-32efcbd8c289;1.0
93591;c1c3f26e-6599-4372-bcbc-09a8496a8796;1.0
93592;5d5d8870-0c8b-40ce-b32d-70d5b8134158;0.9999347
93593;e1cf0ebe-9093-48ca-8cf5-a753a8ed4055;0.0
93594;44f60731-7203-47af-9926-d5d229ac7bd8;0.0
93595;21b95680-08fa-4a95-8151-0ab839ce541b;1.0
93596;8ab06823-4e94-4a71-876e-e8a2427ae5fc;0.0
93597;9080de99-3763-4c06-81d5-3441103fef08;1.0
93598;f89b4c98-1c7a-41ff-8293-cd47c11000dd;1.0
93599;5f7e68fa-c63b-4d84-8273-6fb673c076e9;0.0
93600;7b23c332-1cf7-465f-a40e-71dc14ec4785;0.0
93601;ce7051a2-8966-4e77-80b8-f834331819ab;1.0
93602;38fed74d-dc07-43c6-bcef-f4eebe5f07a5;1.0
93603;472da299-5234-42ea-b313-d65b17f229ca;1.0
93604;fbad1e31-2f08-4958-b833-a07319600410;1.0
93605;abe5883a-a311-4786-92a1-2c45a050370e;0.9910661
93606;029e7a80-458f-4454-91f2-3766c6d2a7f1;1.0
93607;a8e218dd-37bf-48b9-ab1a-6525454a49f4;0.9999886
93608;66ab912a-83de-4c15-9066-4157cf738de4;1.0
93609;a4c77617-c2e6-4eff-92b8-9e962d627fe5;0.9994648
93610;3424d650-369a-4a52-ad7f-b9b4c865ac05;1.0
93611;6a13c8bd-36fe-412e-b52d-bca206c879fb;1.0
93612;9dae3cfd-b4be-4a9f-9b65-959f6283386d;1.0
93613;4859f4fb-e9c3-468e-a25c-0efdbbf114fd;0.0
93614;2fe47e23-db84-4d21-85e9-3a7cf458f490;1.0
93615;a2c1a1f3-6c1e-4b5c-9b9e-0e0492899e76;1.0
93616;a6e2fd71-b04f-4849-8c44-5a39821df861;1.0
93617;2734b1e8-3f2b-46c4-a903-37261350a328;0.9999664
93618;eb7f3a0e-36de-4963-89bd-06e12e0b7f28;0.0
93619;dc927dfa-28ad-490b-a6ca-3549fcfa3a1a;0.0
93620;782f8164-d3ba-4cdc-863a-1816306523e0;1.0
93621;666a01c1-3f1d-47cf-8c40-ceb3fe90c0de;1.0
93622;c93aab8f-8382-41df-9485-0f71c71c1d1a;0.0
93623;22a42381-fcce-4c9d-bac4-796b282d4609;0.0
93624;f7b3b113-917f-48bd-b40d-5081c6cc5da2;0.0
93625;ab882349-5eb8-4265-a8ec-bf4298c68678;1.0
93626;95cf3c76-c6a2-4de9-ad5b-426eb705c25d;1.0
93627;adaf7187-a1eb-4117-a4d4-b4f7c7346971;0.0
93628;e10d8125-69e5-49b3-80a2-6fd1f132bfd1;0.023529828
93629;20a00259-d37a-4fae-aceb-bc5d3e04c29b;1.0
93630;b49edd5a-2421-45bb-8325-10c679693c26;0.0
93631;79914cde-8124-4d1a-9216-491439b2a192;1.0
93632;4ea2a075-5dea-4254-9aec-3e7f80d4f8e1;1.0
93633;2d7c7160-a6fe-4781-92c7-0723224d94b6;1.0120457e-31
93634;35c425be-711c-4c92-b642-b1d67c0591ca;0.9999882
93635;8aa490e7-6183-48fa-9956-b59cb79108ba;1.0
93636;f8a7068f-c855-4e16-bbd3-b9d1ae18b07e;1.0
93637;2f0bfdb8-0a16-44ba-8f35-98fc5ad6936c;1.8773091e-14
93638;b92dac70-cb75-46bb-b818-cad4ce366dbd;1.0
93639;1e084218-dfd1-4e28-a044-3f8b9c2856a9;0.9999992
93640;2a36bcb0-9ba1-4a72-8e10-8171ea08a903;0.0
93641;60ac1c14-70fb-4231-a972-6669ccb8f6c3;1.0
93642;e5e6c6af-8904-434e-a088-a86f97d52d73;0.046680212
93643;91b3fe6a-bbd6-43bc-b3e6-2be796bf4cb9;1.0
93644;77053982-2bdf-4e77-af15-e9417492d5f6;0.0
93645;7b0b0513-9ee4-450a-9175-a5672b0432d0;0.0
93646;042b653f-b0c0-4dec-83d0-63368ddc82df;1.0
93647;7b95105e-ee16-4ea2-97fe-6a4b91f066ad;1.0
93648;e919b2e7-b8f5-45c9-acac-f4705983674b;0.0
93649;f573a64c-52fe-43c6-be0f-3b2f1bf731b5;1.0
93650;157aabe1-ff90-4adf-95e4-c321acbf46f5;0.9999999
93651;de15807f-3660-4dff-8fe1-be4a34259bc2;0.0
93652;1e46ff9d-b17b-4f35-b044-f337174a2221;1.0
93653;5a44f607-753b-485e-b937-daf47cabb289;0.9999769
93654;8da9c49d-ba2f-4bab-8c16-f38eec481f3f;0.0
93655;fc717e17-d727-4cb1-9555-71b497d695ec;0.0
93656;27bd7b4b-ef00-44a4-9561-e10d3e629c19;0.99898064
93657;241047e7-1162-4ad2-9dde-f94fc6f8eb69;0.0
93658;0a9dce63-5ddc-4d52-8084-fe47dae46ec9;0.99982345
93659;620d03b8-7c67-4809-bdb2-c4ce1ecc908d;0.0
93660;4d068ef9-45ff-4870-9e77-f2ee2df86a72;0.99921227
93661;985b857e-5d79-44f3-9912-2ebf59cdd375;1.0
93662;e579920f-d849-4b9c-b125-2ebbde9fa025;1.0
93663;2a1938d0-195b-4ab5-ad4c-1e7d041edd98;0.0
93664;79370cc1-44e9-4bbf-89d0-dc11fed89f5f;0.0
93665;55752b82-3201-4ebb-a37b-c11094123bc7;0.0
93666;9e7b1ba5-fae2-4f2c-b9f5-a978113e7d6b;1.0
93667;5b1a92f2-2a60-46cc-89bd-663dd1fbe350;1.0
93668;6a98d1bd-213a-408c-9b03-4dce719a3184;0.0
93669;4cdf1d5b-04f7-40db-86a9-083147083542;1.0
93670;2edd29fa-ac03-4769-8325-53915576a5be;0.99989283
93671;f76001f2-cbb5-4f8e-b413-4eb32807ef86;0.0
93672;496771e4-0691-41c5-9523-3605b78cc3f8;1.0
93673;6cd3c9f8-c557-4a98-b4ab-754ce568219c;1.0
93674;28a9a030-38b0-4e5a-b2dd-3fcc7added28;1.0
93675;5d027364-4b3a-4eed-88ce-2429917be5aa;1.0
93676;1c471407-88ce-455d-9d1a-44b6aff955f9;1.0
93677;9a3490bf-c2a4-4262-be1a-6879fec02bc4;0.0
93678;988df741-3c16-4da5-90e2-bd94430ef745;1.0
93679;be99d0c1-6fc2-4324-851a-86670ddfad42;1.0
93680;ea120c08-8a38-4748-b670-1fe90b6bf83c;1.0
93681;4fe30819-a2dd-40ee-9176-c4c44e3bb766;0.9967494
93682;f82c66be-da78-4eeb-96bd-28970f0f3bd1;0.0
93683;19f12f64-789c-44c6-a978-94786c57276c;0.99998313
93684;92c6a61c-8159-4d5d-a97a-f1296b4bb9f7;0.0
93685;f5a8118f-68b3-48c6-925b-f827a3aad678;1.0
93686;710d2797-a114-483e-a64d-8460674ff0b0;0.99324167
93687;f6267012-70c6-44bf-9b6f-f3bed2a3999e;1.0
93688;8907fa4a-d8ee-4294-aa95-be1c12c9a636;0.0
93689;395d8ab8-eac8-468d-b43d-3886c9deea1f;1.0
93690;c2f999c7-53bf-40d9-ae13-15190d9f807c;1.0
93691;699dbe18-7921-446f-a5dc-491427f3ce22;1.0
93692;faf3fa71-4ded-4522-8dd8-5f61b2802af3;0.99999
93693;b44129dd-023c-4c0e-8028-7111058eefeb;0.0
93694;b3d181f4-5b90-4cdb-a621-43a43d1d1e15;1.0
